longitude,latitude,coord_type,,speed,bearing,accuracy,timestamp,time
113.91432,22.54146,3,,7.614124,88.44194,12,2014.6.11 7:55:42,2014.6.11 8:14:18
113.91454,22.54146,3,,6.822128,88.504219,8,2014.6.11 7:55:42,2014.6.11 8:14:21
113.91476,22.54145,3,,5.859676,89.063812,24,2014.6.11 7:55:42,2014.6.11 8:14:25
113.91497,22.54145,3,,5.724395,88.517097,8,2014.6.11 7:55:42,2014.6.11 8:14:29
113.91517,22.54145,3,,3.471679,88.889435,12,2014.6.11 7:55:42,2014.6.11 8:14:34
113.9154,22.54144,3,,3.14343,89.225388,12,2014.6.11 7:55:42,2014.6.11 8:14:41
113.9156,22.54145,3,,0.736936,91.495842,24,2014.6.11 7:55:42,2014.6.11 8:14:50
113.9158,22.54141,3,,3.1365,92.452629,16,2014.6.11 7:55:42,2014.6.11 8:16:29
113.91602,22.54139,3,,5.561604,92.095299,24,2014.6.11 7:55:42,2014.6.11 8:16:32
113.91622,22.54137,3,,7.561281,93.848808,16,2014.6.11 7:55:42,2014.6.11 8:16:35
113.91642,22.54129,3,,6.803823,95.35611,16,2014.6.11 7:55:42,2014.6.11 8:16:38
113.91668,22.54124,3,,8.464877,99.767128,16,2014.6.11 7:55:42,2014.6.11 8:16:42
113.91693,22.5412,3,,8.159207,100.702339,24,2014.6.11 7:55:42,2014.6.11 8:16:45
113.91713,22.54116,3,,4.126509,101.809052,24,2014.6.11 7:55:42,2014.6.11 8:16:49
113.91735,22.54111,3,,4.212224,105.000702,12,2014.6.11 7:55:42,2014.6.11 8:16:56
113.91756,22.54104,3,,2.11021,109.281128,16,2014.6.11 7:55:42,2014.6.11 8:17:3
113.91775,22.54098,3,,1.646535,109.430862,12,2014.6.11 7:55:42,2014.6.11 8:17:11
113.91798,22.54094,3,,7.285655,106.890724,8,2014.6.11 7:55:42,2014.6.11 8:18:47
113.91818,22.54089,3,,7.463408,109.731018,12,2014.6.11 7:55:42,2014.6.11 8:18:50
113.91842,22.54082,3,,5.773997,110.886093,8,2014.6.11 7:55:42,2014.6.11 8:18:54
113.9186,22.54074,3,,2.614178,113.568604,12,2014.6.11 7:55:42,2014.6.11 8:19:25
113.9188,22.54066,3,,2.766481,110.123512,8,2014.6.11 7:55:42,2014.6.11 8:19:32
113.91899,22.54059,3,,3.534417,108.802208,6,2014.6.11 7:55:42,2014.6.11 8:21:17
113.9192,22.54052,3,,5.2833,110.264648,8,2014.6.11 7:55:42,2014.6.11 8:21:22
113.91939,22.54046,3,,5.392514,110.028725,6,2014.6.11 7:55:42,2014.6.11 8:21:26
113.9196,22.54038,3,,3.01647,109.141068,8,2014.6.11 7:55:42,2014.6.11 8:21:32
113.91978,22.54032,3,,1.921362,110.925636,6,2014.6.11 7:55:42,2014.6.11 8:21:59
113.91997,22.54027,3,,3.369208,105.249046,8,2014.6.11 7:55:42,2014.6.11 8:23:53
113.92019,22.54023,3,,5.215341,101.850677,8,2014.6.11 7:55:42,2014.6.11 8:23:58
113.9204,22.54019,3,,5.92558,101.179176,8,2014.6.11 7:55:42,2014.6.11 8:24:2
113.9206,22.54015,3,,5.131689,99.824356,8,2014.6.11 7:55:42,2014.6.11 8:24:6
113.9208,22.54012,3,,6.124809,95.608406,8,2014.6.11 7:55:42,2014.6.11 8:24:10
113.921,22.5401,3,,1.596903,97.82502,6,2014.6.11 7:55:42,2014.6.11 8:24:18
113.9212,22.54007,3,,3.63425,94.025291,8,2014.6.11 7:55:42,2014.6.11 8:24:25
113.9214,22.54005,3,,4.669057,93.500862,8,2014.6.11 7:55:42,2014.6.11 8:24:31
113.9216,22.54005,3,,6.093596,89.627525,8,2014.6.11 7:55:42,2014.6.11 8:24:35
113.92182,22.54004,3,,5.205539,95.948601,6,2014.6.11 7:55:42,2014.6.11 8:24:39
113.92203,22.54002,3,,2.772735,93.313698,8,2014.6.11 7:55:42,2014.6.11 8:24:51
113.92223,22.54001,3,,2.173536,91.961792,6,2014.6.11 7:55:42,2014.6.11 8:24:59
113.92244,22.54,3,,4.25392,92.04277,6,2014.6.11 7:55:42,2014.6.11 8:25:6
113.92266,22.53998,3,,2.879377,92.840202,8,2014.6.11 7:55:42,2014.6.11 8:25:12
113.92289,22.53998,3,,4.276433,93.617744,8,2014.6.11 7:55:42,2014.6.11 8:26:47
113.92312,22.53997,3,,7.038525,92.951256,8,2014.6.11 7:55:42,2014.6.11 8:26:51
113.92332,22.53997,3,,6.704828,92.190018,6,2014.6.11 7:55:42,2014.6.11 8:26:54
113.92355,22.53997,3,,4.486672,89.949455,12,2014.6.11 7:55:42,2014.6.11 8:27:3
113.92378,22.53997,3,,6.084823,90.416367,12,2014.6.11 7:55:42,2014.6.11 8:27:7
113.924,22.53997,3,,4.956893,89.047997,8,2014.6.11 7:55:42,2014.6.11 8:27:11
113.92423,22.53998,3,,5.025429,84.664764,16,2014.6.11 7:55:42,2014.6.11 8:27:16
113.92445,22.53998,3,,4.088143,93.017662,8,2014.6.11 7:55:42,2014.6.11 8:27:21
113.92466,22.53996,3,,2.554878,90.661461,6,2014.6.11 7:55:42,2014.6.11 8:27:29
113.92487,22.53995,3,,2.734118,91.62944,6,2014.6.11 7:55:42,2014.6.11 8:27:36
113.92508,22.53996,3,,1.907851,92.43441,6,2014.6.11 7:55:42,2014.6.11 8:27:45
113.92528,22.53996,3,,1.507053,91.767181,8,2014.6.11 7:55:42,2014.6.11 8:27:54
113.92548,22.53996,3,,1.824574,90.876839,8,2014.6.11 7:55:42,2014.6.11 8:28:6
113.9257,22.53995,3,,3.152491,94.23661,8,2014.6.11 7:55:42,2014.6.11 8:28:16
113.9259,22.53994,3,,6.111356,94.13031,12,2014.6.11 7:55:42,2014.6.11 8:28:21
113.9261,22.53993,3,,6.572918,91.076614,12,2014.6.11 7:55:42,2014.6.11 8:28:24
113.92633,22.53992,3,,5.188451,91.916519,12,2014.6.11 7:55:42,2014.6.11 8:28:28
113.92653,22.53992,3,,5.472867,91.424263,12,2014.6.11 7:55:42,2014.6.11 8:28:32
113.92678,22.53992,3,,7.39978,88.086876,12,2014.6.11 7:55:42,2014.6.11 8:28:36
113.92701,22.53993,3,,9.496954,91.668457,12,2014.6.11 7:55:42,2014.6.11 8:28:39
113.92721,22.53992,3,,10.727839,93.717148,12,2014.6.11 7:55:42,2014.6.11 8:28:41
113.92741,22.5399,3,,10.3321,93.880424,12,2014.6.11 7:55:42,2014.6.11 8:28:43
113.92763,22.53989,3,,11.370685,93.505028,8,2014.6.11 7:55:42,2014.6.11 8:28:46
113.92787,22.53987,3,,12.370258,94.22551,8,2014.6.11 7:55:42,2014.6.11 8:28:47
113.92812,22.53985,3,,13.505097,94.573029,8,2014.6.11 7:55:42,2014.6.11 8:28:49
113.9284,22.53984,3,,14.148311,93.343437,8,2014.6.11 7:55:42,2014.6.11 8:28:51
113.92867,22.53982,3,,14.24684,95.346466,12,2014.6.11 7:55:42,2014.6.11 8:28:53
113.92895,22.53979,3,,14.476372,95.109978,8,2014.6.11 7:55:42,2014.6.11 8:28:55
113.92922,22.53977,3,,13.99149,94.0811,8,2014.6.11 7:55:42,2014.6.11 8:28:57
113.92949,22.53975,3,,13.863425,93.515495,8,2014.6.11 7:55:42,2014.6.11 8:28:59
